News Headline,News Topic,Predicted_Topic
ailing dutch soccer opts for play off system amsterdam the dutch football association knvb announced on friday that starting from the season a play off system will be introduced in the premier division to determine which teams qualifies for the champions league and the uefa cup,Sports,Sports
sneaky sharing despite well publicized wins by piracy foes illegal digital music and movie trading continues to flourish in underground havens,Science and Technology,Science and Technology
intel unwires chinas panda playground in wolong sydney australia october intel corporation today announced it has deployed a campus wide broadband and wireless communications network within chinas wolong nature reserve to aid researchers in the study care and preservation of the,Science and Technology,Science and Technology
palestinian factions determined to keep unity order if arafat gaza city nov afp palestinian officials and leaders from armed factions closed ranks friday in a bid to ensure security and keep a lid on any instability should palestinian leader yasser arafat die in a french hospital,World News,World News
pop secret race notes amp quotes notes and quotes from various drivers following california speedway s pop secret jeff gordon slipped to second in points following an engine failure while jimmie johnson moved back into first,Sports,Sports
office workers move over here comes honda s asimo wako japan reuters honda motor co s humanoid robot has been around he s rung the famed bell at the new york stock exchange met spain s king and even traveled with japan s prime minister to prague as a goodwill ambassador,Science and Technology,World News
emissions pact goes forward but the tougher work of cutting greenhouse gases under the kyoto protocol remains,World News,World News
aid worker feared killed in iraq family afp afp british irish aid worker margaret hassan kidnapped by militants in iraq last month has most probably been killed by her captors her family said in a statement,World News,World News
shrek moved to dreamworks pictures has announced they will delay the release of shrek from november to may quot we believe there are more than a half a dozen strong release windows available annually,Business,Science and Technology
us son in law for ex coup leader a us lawmaker marries the daughter of guatemala s ex military ruler at a closely guarded ceremony,World News,World News
bush picks kellogg ceo for commerce post ap ap president bush picked carlos gutierrez the chief executive officer of cereal giant kellogg co as commerce secretary monday working to build a new economic team to help sell second term overhauls of social security and the tax code,World News,Business
cbi warns on exodus of unskilled jobs british companies will move all the unskilled labour they can overseas within a decade the head of the uk s largest employers organisation warned yesterday,Business,Business
london analysts hard hit by commerzbank cuts commerzbank is almost halving the number of people in its london securities operation in a drastic effort to boost the profitability of the loss making operation,Business,Business
cambridge constructs comeback after all scholastic matt o brien tossed a wayward pass into the arms of arlington s neil rainford in the third quarter cambridge could see its season of hope slipping away almost before it had a chance to get started rainford returned the pick yards for a touchdown to give arlington a lead over its greater boston league rival,Sports,Sports
allawi to promote iraq election in jordan ap ap iraq s interim prime minister went to jordan on tuesday for meetings with tribal figures and other influential iraqis in a bid to encourage sunni muslims to participate in the jan elections but he ruled out contacts with insurgent leaders and former members of saddam hussein s deposed regime,World News,World News
schilling says he likely won t be ready by opening day red sox ace curt schilling said his right ankle isn t recovering from surgery as quickly as he expected and he doesn t think he ll be ready to pitch by opening day,Sports,Sports
chen cautious over china change taiwan s president chen shui bian says china s leadership changes are unlikely to signal a big policy shift,World News,World News
oil holds big gains on u s fuel concerns new york reuters oil prices held wednesday s percent gains on thursday on fears over u s fuel supplies ahead of the northern winter,Business,Business
sun might have exchanged hangers on with rival star the sun may have captured thousands or even millions of asteroids from another planetary system during an encounter more than four billion years ago astronomers are reporting,Science and Technology,Science and Technology
klitschko v williams round by round action as danny williams takes on vitali klitschko for the wbc heavyweight title build up the atmosphere is building at the mandalay bay casino las vegas with a strong british presence on hand to cheer for williams,Sports,Sports
ugandan troops kill insurgents in sudan kampala ugandan helicopter gunships and ground troops attacked a rebel hideout in southern sudan killing at least insurgents and capturing seven others an army spokesperson said on sunday,World News,World News
militants kill iraqi guards an islamic militant group has claimed on its website to have killed iraqi national guardsmen it kidnapped near baghdad last week,World News,World News
at least someone wants to play here it s not all bitterness and resentment in raptorland these days while vince carter has demanded to be traded rafer alston was expressing his joy yesterday at being back in toronto,Sports,Sports
ford drops oracle based purchasing system ford motor co on wednesday said it has scrapped a year old project to move suppliers over to an internet based purchasing system powered by oracle corp software deciding instead to revert back to its custom built system,Science and Technology,Science and Technology
thorpe reigns supreme in athens pool phelps grabs bronze athens reuters ian thorpe became australia s greatest olympian and staked a claim to being the best swimmer of his generation when he won the race of the century at athens on monday,Sports,Sports
first direct flight from us to vietnam since is on its way for the first time since a us passenger jet is flying from the us directly to vietnam the united air lines flight with aboard took off from san francisco today and is scheduled,Business,Business
aol to sell cheap pcs to minorities and seniors reuters reuters america online on thursday said it plans to sell a low priced pc targeting low income and minority households who agree to sign up for a year of dialup internet service,Science and Technology,Science and Technology
israel releases top hamas member from jail israel freed hamas s top west bank leader thursday after two years in jail and he swiftly called on the jewish state to release all palestinian inmates as a condition for any truce,World News,World News
putin accuses west chechen rebel vows more attacks reuters reuters president vladimir putin accused the west of indulging terrorists on friday just hours after a chechen warlord claimed responsibility for a wave of deadly attacks in russia and threatened more,World News,World News
nl wrap baseball cubs edge expos to maintain wild card pace new york reuters the chicago cubs registered an important victory in their battle for the national league wild card berth edging out the expos over innings in montreal wednesday,Sports,Sports
for usc repeat road is tougher los angeles the giddy head coach jumped up and down on the sideline like he d just won the lottery walking into the room for his postgame press conference he gave athletics director mike garrett a long,Sports,Sports
climax gives publishers a vision of avalon uk based development group climax has announced that it will be showing off a fully playable prototype of its ambitious next generation console action title avalon to select publishing executives in the near future,Science and Technology,Science and Technology
israeli army faces a revolt from the right a growing dissident movement opposes israel s planned withdrawal on religious and nationalist grounds,World News,World News
afghan sentenced for killing four journalists kabul an afghan man was found guilty on saturday of killing four journalists in including two from reuters and sentenced to death,World News,World News
spotlight on entire giants offense the giants are on the clock again and it is a race against time as dramatic as the one that ended in april when they made the trade for eli manning,Sports,Sports
martin meets with cabinet ministers diplomats over tsunami aid canadian press canadian press ottawa cp prime minister paul martin met with key cabinet ministers and diplomats sunday to talk about ottawa s response to the tsunami crisis that has devastated south asia,World News,World News
pacers artest back in the lineup philadelphia sports network indiana pacers forward ron artest will be back in the lineup for friday s game versus philadelphia at the wachovia center,Sports,Sports
music sites ask why buy if you can rent virgin is the first major music retailer to enter the download market in introducing a music store to sell music as streams of bits to be downloaded from the internet,Science and Technology,Science and Technology
gas prices drop as crude oil supply rises an increase in the worldwide supply of crude oil contributed to a dip in us prices at the gas pump over the last two weeks an industry analyst said sunday,Business,Business
greek weightlifter tests positive athens reuters greece looks set to lose the first medal it won at the athens olympics after bronze winning weightlifter leonidas sampanis failed a drugs test,Sports,Sports
bush says us will tap emergency oil supplies washington oil prices inched closer to a barrel yesterday even as the bush administration offered to tap the nation s emergency stockpile of crude on behalf of refiners whose supply was disrupted by hurricane ivan,Business,Business
phone firms rush to get tv on mobile phones amsterdam reuters europeans came a step closer to having television on their mobile phones on friday when two groups of companies announced plans to push forward with consumer trials and establish a standard for the technology,Science and Technology,Science and Technology
beware parents some video games not for kids it may be hailed as one of the most innovative and popular video games to date but media watchdogs are warning parents to think twice before placing the sexually explicit and ultra violent grand theft auto quot san andreas quot adventure under the tree for,Science and Technology,Science and Technology
father of crew chief killed in crash thompson ct sports network tom baldwin father of nextel cup driver kasey kahne s crew chief tommy baldwin jr was killed in a crash at the thompson international speedway he was driving in a featherlite modified race on thursday night,Sports,Sports
ten reported dead in russian mine blast afp afp ten miners died and about were injured after a gas explosion ripped through a pit in central siberia trapping dozens of miners the interfax news agency reported citing a spokesman for the local government,World News,World News
virgin launches digital music service british entrepreneur richard branson s virgin group ltd became the latest company to throw its hat into the online music ring monday by launching the virgin digital service,Science and Technology,Science and Technology
playlistmag com itunes ipod web site launches maccentral maccentral playlistmag com launched this week as a resource for digital music enthusisasts using a mac or windows operating systems edited by christopher breen a macworld columnist and author of the popular book secrets of the ipod playlistmag com will feature free music downloads playlists from musicians and celebrities and a community forum where users can share their tips tricks and even their own playlists with other digital music fans,Science and Technology,Science and Technology
expos former limited partners seek block ap ap lawyers for the former limited partners of the montreal expos plan to ask a federal judge to block major league baseball from moving the team,Sports,Sports
court deals blow to movie studios reuters reuters a federal appeals court on thursday delivered a stinging blow to the anti piracy efforts of major movie studios and music companies by ruling several internet file sharing software companies are not liable for copyright infringement,Science and Technology,Science and Technology
automated phishing on the rise experts say fraudsters are achieving higher levels of automation for phishing scams using software tools and botnets to increase the reach of their work according to the anti phishing working group,Science and Technology,Science and Technology
google introduces wireless service google inc on thursday launched a beta test version of google sms a new service that lets users of wireless devices query google for specific information such as business or residential phone listings product prices and word definitions the company announced,Science and Technology,Science and Technology
liverpool play out frustrating draw liverpool and deportivo coruna produced a lively match but no goals drawing in champions league group a at anfield on tuesday,Sports,Sports
microsoft security bulletins microsoft did recently announce that they are going to allow users to subscribe to the pre alert alerts premium customers have been privileged to receive a heads up in advance of the actual security bulletins,Science and Technology,Science and Technology
news of aig federal inquiry drags blue chips into the red us blue chip stocks slid lower yesterday pulled down by industrial bellwether caterpillar but technology shares remained higher after ebay posted strong earnings,Business,Business
patriots begin title defense with narrow win over colts new york reuters the new england patriots began their quest for successive super bowl titles with a tight win over the indianapolis colts in the opening game of the nfl season in foxboro thursday,Sports,Sports
tribune profit stumbles on scandal costs tribune co trb n quote profile research on thursday said quarterly profit slumped percent hurt by costs to reimburse advertisers after a circulation scandal,Business,Business
nasa confirms relativity theory in albert einstein proposed that large objects bend the space around themselves while turning on their axis in nasa scientists confirmed that the earth bends the time and space around it while,Science and Technology,Science and Technology
abc apologizes for racy to intro a naked nicollette sheridan playing a character who specializes in sleeping around the neighborhood jumps into the arms of the eagles terrell owens the most infamous superstar in the nfl,Sports,Sports
defendant microsoft source code sale was a setup a twenty three year old connecticut man facing felony economic espionage charges for allegedly selling a copy of microsoft s leaked source code for says he s being singled out only because the software giant and law enforcement officials can t find,Science and Technology,Science and Technology
hurricane ivan pounds jamaica hurricane ivan has been pounding jamaica with high winds and torrents of rain causing flooding and power outages throughout the caribbean island nation,World News,World News
del ponte serbia must deliver the chief prosecutor at the un war crimes tribunal in the hague carla del ponte has told the bbc that quot all possible measures quot should be taken against serbia over belgrade s reluctance to arrest those indicted for crimes in the former yugoslavia,World News,World News
microsoft won t ship winfs with longhorn microsoft today announced a significant change in plans for the next major release of windows code named longhorn the new winfs storage subsystem will not be part of it as had been previously planned,Science and Technology,Science and Technology
jones does flip flop on career the last time we saw roy jones jr he was getting drilled in shocking fashion by antonio tarver on may afterwards he would tell anyone in sight that he simply couldn t find the motivation,Sports,Sports
players owners resume talks on steroids ap ap lawyers for baseball s players association and owners resumed talks tuesday aimed at a new agreement to toughen rules on steroid testing,Sports,Sports
new object in saturn s f ring a small newly found object temporarily designated s s has been seen orbiting saturn s outer f ring the tiny object seen in this movie centered in a green box orbits the planet at a distance of,Science and Technology,Science and Technology
sharon promises cooperation with russia to combat terrorism israeli prime minister ariel sharon made a telephone call to russian president vladimir putin on sunday promising israeli cooperation with russia to concentrate efforts to combat terrorism local newspaper haaretz reported on its website,World News,World News
new steganos pro less anonymity than expected in some instances this privacy software may tell you that you re protected when you aren t,Science and Technology,Science and Technology
ministerial meeting of the arctic council in reykjavik on foreign minister jan petersen is attending the ministerial meeting of the arctic council in iceland on november the most important item on the agenda is a discussion of the arctic climate impact assessment,Science and Technology,Science and Technology
universal green lights hd dvd universal pictures is among the first hollywood studios to announce its support for hd dvd the high definition optical disc format backed by a coalition of technology companies led by toshiba,Science and Technology,Science and Technology
screensaver tackles spam websites internet portal lycos has made a screensaver that endlessly requests data from sites that sell the goods and services mentioned in spam e mail,Science and Technology,Science and Technology
it s time to turn the page a cold october wind chilled yankee stadium monday afternoon ushering in autumn while the new york yankees and boston red sox practiced,Sports,Sports
si com kansas city missouri ticker ichiro suzuki and the seattle mariners made their first appearance at kauffman stadium this season much to the dismay of the kansas city royals,Sports,Sports
dollar steadies before fed meets london reuters the dollar held steady against major currencies on tuesday as markets awaited the assessment of the economy from the federal reserve after an expected interest rate rise later in the session,Business,Business
singh extends lead over woods nears top ranking norton massachusetts reuters fiji s vijay singh took a step closer to gaining the world number one ranking by extending his lead to three shots over tiger woods in sunday s third round of the million deutsche bank championship,Sports,Sports
rockies rock diamondbacks vinny castilla reached career homers and rbis with two of colorado s five home runs monday night and the rockies hammered the arizona diamondbacks,Sports,Sports
update rugby nine try new zealand cruise past italy an experimental all blacks side ran in nine tries to cruise to a win over italy at rome s stadio flaminio on saturday the home team were never in the contest after a torrid,Sports,Sports
spurred by soaring x server sales western european server london according to data from idc s western european quarterly server tracker server sales rose for the fourth consecutive quarter in the second quarter of with,Science and Technology,Science and Technology
let youth team go sport minister roger boynes is insisting that if the impasse between the west indies players association and the west indies cricket board is not resolved he had no problems with the youth,Sports,Sports
uma bharti to quit over rioting charges reuters reuters the chief minister of madhya pradesh has sought to resign after a court ordered her arrest in connection with a year old rioting case the head of her hindu nationalist party said on sunday,World News,World News
pennington scheduled to start for the jets quarterback chad pennington is scheduled to return to the new york jets lineup tomorrow against the houston texans at giants stadium,Sports,Sports
lonard claims another win peter lonard pipped third round leader and fellow australian james nitties to win the australian pga in melbourne lonard winner of the australian open last week carded a seven under par round of to finish,Sports,Sports
warlord politics heats afghan vote president karzai s rival gains ground by appealing to afghanistan s former anti soviet resistance fighters,World News,World News
mortars mark opening of iraqi political conference baghdad reuters insurgents fired mortars at a meeting where iraqi leaders met to pick an interim national assembly sunday killing at least two people in a grim reminder of the country s tortured path toward democracy,World News,World News
wal mart lowers august sales forecast wal mart is reducing its forecast for same store sales for the month of august it is blaming store closures caused by hurricane charley last week,Business,Business
pacers fight with pistons fans reuters reuters ron artest scored points as indiana defeated detroit in a game that was stopped late in the fourth quarter due to a fight on the court that spilled into the stands and included the fans,Sports,Sports
nokia uses hologram to identify batteries in addition to the hologram label each nokia battery will have an authentication code hidden under a scratch off area on the label,Science and Technology,Science and Technology
state department counterterror chief quits ap ap j cofer black the state department official in charge of counterterrorism is leaving government in the next few weeks,World News,World News
glorious sterne avoids school trip there was both grief and jubilation abroad in the environs of madrid yesterday but for nobody was the latter more dramatic than for richard sterne,Sports,World News
oil prices hold near record london reuters oil prices simmered near fresh highs monday even though early reports of victory for venezuelan president hugo chavez in a referendum on his rule eased fears that unrest could upset the country s oil exports,Business,Business
big changes likely in bush cabinet if he wins reuters reuters if president bush defeats democrat john kerry on nov republicans expect many new faces in a second term bush cabinet,World News,World News
israel expands offensive in gaza strip jebaliya refugee camp gaza strip more troops poured into the gaza strip on saturday as israel expanded its offensive to counter palestinian rocket fire one of the largest incursions in four years of fighting seven palestinians were killed in new clashes including four who cut through gaza s border fence,World News,World News
hp debuts new imaging printing products hewlett packard co hp showed off new imaging and printing products during an event in frankfurt germany where executives showcased the hp laserjet mfp multifunction copier which they said can crank out up to pages per minute for a third the cost of similar machines,Science and Technology,Science and Technology
white house deals with detainee legalities ap ap the bush administration is taking the narrowest possible view of legal rights the supreme court gave to terrorism detainees while trying to fend off any new court challenges ultimately the high court probably will weigh in again lawyers said,World News,World News
spaceshipone a giant leap for high tech vets update mojave calif a venture backed by microsoft co founder paul allen got a jump wednesday on rivals eyeing a million prize for the first privately funded junkets into space and back,Science and Technology,Science and Technology
capturing your personal web forget bookmarks web content managers allow you to create your own personal searchable cache of web pages,Science and Technology,Science and Technology
lindows postpones public offering ceo michael robertson says the linux company won t be forced into a cut rate ipo,Science and Technology,Science and Technology
owen vows to silence critics london michael owen has vowed to silence the critics calling for him to be axed by england after a troubled start to his career with real madrid,Sports,Sports
a da vinci project update for canadian town space com space com canadian rocketeers hoping to launch a privately built spacecraft from the small saskatchewan town of kindersley met with community officials thursday updating residents on the mission s progress and reaffirming their intent to fly,Science and Technology,Science and Technology
court martial set in shooting of iraqi berlin a us tank company commander accused of killing a critically wounded iraqi driver for radical cleric moqtada al sadr will be court martialed an army spokesman said yesterday,World News,World News
u s brazil vie for gold in women s soccer athens reuters the united states beat world champions germany in a fierce struggle monday to reach the final of the olympic women s soccer tournament,Sports,Sports
spurrier won t return to gators former florida coach steve spurrier said thursday he will not be a candidate to replace ron zook as coach of the gators quot i have informed jeremy foley our athletic director that,Sports,Sports
man jumps into lions den tries to save them taipei taiwan a man jumped into the lions enclosure at the taipei zoo and shouted quot jesus will save you quot before being bitten wednesday,World News,Science and Technology
a change of course the first thing veteran marine corps marathon runners will notice about this year s course is an about face,Sports,Sports
singh on top of pile again in pennsylvania farmington pennsylvania reuters world number one vijay singh fired an eight under par to take a three shot lead when the first round was suspended for the day at the million pennsylvania classic thursday,Sports,Sports
japan says body found not iraq hostage chief cabinet secretary hiroyuki hosoda center is surrounded by reporters as he speaks on a body found in iraq at the prime minister s official residence in tokyo saturday oct,World News,World News
crude breaks on nigerian supply fears singapore reuters u s crude oil futures broke through to a new record on tuesday on worries over supply disruptions from nigeria and other major producers,Business,Business
democrats question bush s service costs of war reuters reuters democrats raised new questions about president bush s vietnam era national guard service on wednesday as white house hopeful john kerry charged the iraq war was draining resources from the u s economy at home,World News,World News
a minute dress rehearsal for serena williams warming up in black knee high tennis boots serena williams rolled to a victory over sandra kleinova on opening night at the united states open,Sports,Sports
after dark the stuffed animals turn creepy overnight guards and scientists at the american museum of natural history often feel glassy eyes on them,World News,Science and Technology
dyer up for sale on ebay the year old midfielder has been all over the back pages this week following a reported bust up with sir bobby robson and one supporter had has enough,Sports,Sports
m s in talks to offload website marks spencer is poised to farm out its online retail business and is talking to a number of interested parties the high street retailer says,Business,Business
santander ready to give up rbs board role spanish bank santander has offered to cut back its ties with royal bank of scotland in an attempt to avoid a competition inquiry into its bid for abbey,Business,Business
vaporware nominees bring em on technology companies love talking up products that are just about to hit store shelves and every year it turns out a bunch of them are full of steam send us your nominees for wired news annual vaporware awards by the vaporware team,Science and Technology,Science and Technology
wolves lead bundesliga pack unlucky seven for schalke surprise package vfl wolfsburg remained on top of the bundesliga following a comfortable home win over vfb stuttgart the three points saw wolfsburg only promoted to the bundesliga in open up a,Sports,Sports
italy denies paying ransom for hostages rome italy insisted on wednesday it did not pay a million dollar ransom to win the release of two aid workers as the country rejoiced in the homecoming of the women who said they were ready to return to iraq to continue their work there,World News,World News
cards edge d backs webb gets quick heave st louis brandon webb didn t intentionally hit cardinals starting pitcher woody williams with a pitch on friday williams got nailed and even he disagreed with home plate umpire jerry layne for ejecting,Sports,Sports
police to question suicide pact girl police wait to speak to a seriously ill teenager whose friend died after the girls made an apparent suicide pact,World News,World News
poverty grips more in nation washington the number of poor americans grew by million last year according to a sobering and politically sensitive census bureau report issued thursday,Business,Business
schumacher s ferrari to be auctioned off london reuters the ferrari that michael schumacher drove to victory in the first five races of the formula one season is to auctioned off at the italian team s maranello headquarters in may,Sports,Sports
shanahan tries hand at being a mr fix it kudos to red wings winger brendan shanahan for reaching into his own pocket last week to bring in a bunch of his pals for a hockey summit in toronto finally a member of the rank and file emerges as the conscience of the game and at a time when the nhl product desperately needs propping up in the quot e quot for,Sports,Sports
nokia embraces sd memory cards users accustomed to removing the memory card from one of their consumer electronic devices and plugging it into another will soon be able to do the same with mobile phones from nokia corp,Science and Technology,Science and Technology
neiman marcus unveils christmas book neiman marcus on tuesday unveiled its christmas book which features an extraordinary array of gifts from a his and her bowling alley to a foot long zeppelin,Business,World News
top court upholds do not call registry washington reuters the u s supreme court on monday let stand a lower court ruling that telemarketers rights to free speech are not violated by the government s nationwide do not call list,Business,Business
comreg calms auto dialler storm auto dialler programmes have plagued irish phone users since the beginning of the year the commission for communications regulation comreg has received some phones calls from consumers regarding excessive,Science and Technology,Business
stocks flat oil outweighs dollar woes new york reuters u s stocks were little changed on monday as rises in semiconductor stocks and a slip in crude prices from another record offset caution ahead of the u s presidential election and the impact of a lower dollar,Business,Business
english stars out in cold david beckham michael owen and steven gerrard found themselves out in the cold tonight as the european footballer of the year award went to ac milans andriy shevchenko,Sports,Sports
missing june deals slow to return for software cos reuters reuters the mystery of what went wrong for the software industry in late june when sales stalled at more than brand name companies is not even close to being solved although the third quarter is nearly halfway over,Science and Technology,Science and Technology
monster park elicits shiver losing sunday to the seattle seahawks which included the end of the longest shutout free streak in the nfl apparently was not enough humiliation for the san francisco ers,Sports,Sports
murdoch s pay rises to mln as fox tv gains update news corp chairman and chief executive rupert murdoch s pay rose percent to million as television shows such as american idol and viewer gains at the fx cable network lifted profit in fiscal,Business,Business
open source makes do it yourself crm possible newsfactor newsfactor for years companies large and small have been convinced that if they want the sophisticated functionality of enterprise class software like erp and crm systems they must buy pre packaged applications and to a large extent that remains true,Science and Technology,Science and Technology
russian military killed in chechnya ap ap russian artillery strikes killed rebels tuesday outside chechnya s capital grozny the interfax news agency said citing a military spokesman,World News,World News
halo heads out following a flurry of midnight sales one of s most anticipated xbox titles is in gamers hands almost three years to the day after halo combat evolved first crash landed onto the xbox its sequel has finally arrived,Science and Technology,Science and Technology
putin aims to ease business fears russian president vladimir putin has said the country s existing business inquiries and tax probes should not be seen as a threat to other companies,Business,Business
takeover protesters hold up manchester united reserve team game manchester united s reserve team match against birmingham yesterday was held up for three minutes when protesters entered the field holding a not for sale banner the english premiership team said on its web site,Sports,Sports
russia beats u s men for volleyball bronze athens reuters russia silver medallists in sydney won the olympic bronze medal in the men s volleyball competition on sunday beating the united states in straight sets,Sports,Sports
philadelphia to becomes wifi for all city philadelphia for about us mil rm mil city officials here believe they can turn all sq km of philadelphia into the world s largest wireless internet hotspot www,Science and Technology,Science and Technology
football england fury over abuse england s jermaine jenas demands action after racist abuse by spain fans,World News,World News
sports angels rangers arlington texas the anaheim angels continued their chase for the american league west division crown with a to win over the texas rangers,Sports,Sports
redmond pledges support for nt at a price microsoft reiterated on friday that companies still using windows nt server going into will have to sign up for a custom contract to get support,Science and Technology,Science and Technology
online retail sales continue to surge online retail sales continue to show significant growth according to the latest figures released by the us department of commerce,Science and Technology,Science and Technology
philips samsung partner on nfc technology newsfactor newsfactor korea based samsung is preparing to develop mobile devices that use philips nyse phg nfc chips as the two electronics giants join forces to push a nascent touch based wireless technology called near field communication nfc,Science and Technology,Science and Technology
fears for democracy as army ousts burma s pm burmas tough but pragmatic prime minister was sacked by his hardline army colleagues clouding prospects for the freedom of opposition leader aung san suu kyi and for democracy in the military led south east asian nation,World News,World News
british spanish tourists stranded for four days in bolivian andes afp afp a group of mainly european tourists was stranded for four days in the bolivian andes after indigenous protestors blocked roads amid a territorial dispute the interior ministry said,World News,World News
credit suisse shares drop as bank reportedly prepares csfb job zurich afp shares in the swiss banking group credit suisse fell on the eve of an investors meeting which will reportedly unveil drastic changes at its us investment banking arm credit suisse first boston csfb,Business,Business
internet telephone service planned by sbc in early sbc communications announced tuesday that it would offer residential internet based calling joining what could be the future of home phone service,Business,Science and Technology
siemens clocks record speed in wireless race quot there s a whole lot of factors that impact statements on speed and the companies never include them how far was it transmitted,Science and Technology,Science and Technology
site bolsters racism awareness a website is launched with the aim of educating people in scotland to challenge racism and intolerance,Science and Technology,Science and Technology
stanford wins to play for title long beach stanford will make its third appearance in the ncaa women s volleyball final in four years after defeating pacific conference s champion washington thursday night,Sports,Sports
astronauts not robots should upgrade hubble panel reuters reuters shuttle astronauts would do a better job of upgrading nasa s aging hubble space telescope than space faring robots with less risk astronautical experts reported on wednesday,Science and Technology,Science and Technology
reynolds american raises outlook new york reuters reynolds american inc rai n the maker of camel and kool cigarettes on monday posted a third quarter profit and raised its full year forecast citing tax benefits and cost savings,Business,Business
fcc approves broadband over power line rules the us federal communications commission fcc has cleared the way for power companies to roll out broadband over power line service by approving a set of rules designed to limit interference to other radio frequency devices,Science and Technology,Science and Technology
seattle dh martinez wins roberto clemente award st louis sports network for the second year in a row a member of the seattle mariners has captured the roberto clemente award as major league baseball awarded mariners designated hitter edgar martinez the honor on tuesday,Sports,Sports
england s owen on the mend england striker michael owen who is nursing a back injury should complete a full training session on thursday before the world cup qualifier against wales on saturday,Sports,Sports
beer in moderation could be good for you toronto beer a health food that s what some canadian researchers report a study from the university of western ontario finds a brew could be good for you,World News,Business
abbey sale means m for arnold luqman arnold chief executive of abbey national is likely to walk away with m if the bank is sold to banco santander central hispano,Business,Business
