real_class,probability_class_0,probability_class_1,threshold,binary_prediction,correct
0,0.9999,0.0001,0.5,0,Correct
1,0.1542,0.8458,0.5,1,Correct
0,1.0,0.0,0.5,0,Correct
1,0.0991,0.9009,0.5,1,Correct
0,0.1487,0.8513,0.5,1,Wrong
1,0.113,0.887,0.5,1,Correct
0,0.9596,0.0404,0.5,0,Correct
1,0.9608,0.0392,0.5,0,Wrong
0,0.1537,0.8463,0.5,1,Wrong
0,0.9644,0.0356,0.5,0,Correct
0,0.9401,0.0599,0.5,0,Correct
1,0.1293,0.8707,0.5,1,Correct
1,0.1234,0.8766,0.5,1,Correct
1,0.3,0.7,0.5,1,Correct
0,0.1145,0.8855,0.5,1,Wrong
0,0.9796,0.0204,0.5,0,Correct
0,0.9982,0.0018,0.5,0,Correct
0,0.999,0.001,0.5,0,Correct
0,0.9108,0.0892,0.5,0,Correct
0,0.9862,0.0138,0.5,0,Correct
0,0.9901,0.0099,0.5,0,Correct
0,0.1611,0.8389,0.5,1,Wrong
1,0.2144,0.7856,0.5,1,Correct
1,0.3599,0.6401,0.5,1,Correct
1,0.1565,0.8435,0.5,1,Correct
0,0.953,0.047,0.5,0,Correct
0,0.997,0.003,0.5,0,Correct
1,0.1638,0.8362,0.5,1,Correct
0,0.8789,0.1211,0.5,0,Correct
0,0.9994,0.0006,0.5,0,Correct
0,0.139,0.861,0.5,1,Wrong
0,0.1462,0.8538,0.5,1,Wrong
0,0.9976,0.0024,0.5,0,Correct
0,0.4031,0.5969,0.5,1,Wrong
0,0.9948,0.0052,0.5,0,Correct
0,0.9843,0.0157,0.5,0,Correct
0,0.9927,0.0073,0.5,0,Correct
1,0.5441,0.4559,0.5,0,Wrong
0,0.9205,0.0795,0.5,0,Correct
1,0.1514,0.8486,0.5,1,Correct
1,0.7339,0.2661,0.5,0,Wrong
1,0.1365,0.8635,0.5,1,Correct
0,0.9997,0.0003,0.5,0,Correct
0,0.9729,0.0271,0.5,0,Correct
1,0.1287,0.8713,0.5,1,Correct
1,0.0231,0.9769,0.5,1,Correct
0,0.9738,0.0262,0.5,0,Correct
1,0.371,0.629,0.5,1,Correct
0,0.1132,0.8868,0.5,1,Wrong
0,0.952,0.048,0.5,0,Correct
1,0.1478,0.8522,0.5,1,Correct
1,0.113,0.887,0.5,1,Correct
1,0.1636,0.8364,0.5,1,Correct
0,0.9335,0.0665,0.5,0,Correct
0,0.8771,0.1229,0.5,0,Correct
1,0.1541,0.8459,0.5,1,Correct
0,0.9962,0.0038,0.5,0,Correct
0,0.9634,0.0366,0.5,0,Correct
0,0.9913,0.0087,0.5,0,Correct
1,0.0037,0.9963,0.5,1,Correct
0,0.7339,0.2661,0.5,0,Correct
0,0.9985,0.0015,0.5,0,Correct
0,0.9542,0.0458,0.5,0,Correct
1,0.1475,0.8525,0.5,1,Correct
0,0.9642,0.0358,0.5,0,Correct
0,0.9886,0.0114,0.5,0,Correct
1,0.1195,0.8805,0.5,1,Correct
1,0.2116,0.7884,0.5,1,Correct
0,0.9374,0.0626,0.5,0,Correct
1,0.0087,0.9913,0.5,1,Correct
1,0.0793,0.9207,0.5,1,Correct
0,1.0,0.0,0.5,0,Correct
1,0.1209,0.8791,0.5,1,Correct
0,0.974,0.026,0.5,0,Correct
0,0.9746,0.0254,0.5,0,Correct
0,0.9331,0.0669,0.5,0,Correct
0,0.9143,0.0857,0.5,0,Correct
0,0.8368,0.1632,0.5,0,Correct
0,0.9237,0.0763,0.5,0,Correct
1,0.1327,0.8673,0.5,1,Correct
1,0.0764,0.9236,0.5,1,Correct
1,0.1313,0.8687,0.5,1,Correct
0,0.9906,0.0094,0.5,0,Correct
0,0.9229,0.0771,0.5,0,Correct
0,0.9988,0.0012,0.5,0,Correct
0,0.969,0.031,0.5,0,Correct
0,0.9153,0.0847,0.5,0,Correct
0,0.7395,0.2605,0.5,0,Correct
0,0.7674,0.2326,0.5,0,Correct
1,0.1536,0.8464,0.5,1,Correct
1,0.1412,0.8588,0.5,1,Correct
0,0.9827,0.0173,0.5,0,Correct
0,1.0,0.0,0.5,0,Correct
1,0.0208,0.9792,0.5,1,Correct
0,0.9898,0.0102,0.5,0,Correct
0,0.9386,0.0614,0.5,0,Correct
1,0.1579,0.8421,0.5,1,Correct
1,0.1215,0.8785,0.5,1,Correct
0,0.4161,0.5839,0.5,1,Wrong
0,0.9999,0.0001,0.5,0,Correct
0,0.9069,0.0931,0.5,0,Correct
0,0.7536,0.2464,0.5,0,Correct
1,0.0759,0.9241,0.5,1,Correct
0,0.7642,0.2358,0.5,0,Correct
0,0.8498,0.1502,0.5,0,Correct
0,0.815,0.185,0.5,0,Correct
1,0.1336,0.8664,0.5,1,Correct
1,0.1073,0.8927,0.5,1,Correct
0,0.2998,0.7002,0.5,1,Wrong
0,0.4904,0.5096,0.5,1,Wrong
0,0.9903,0.0097,0.5,0,Correct
0,0.9787,0.0213,0.5,0,Correct
0,0.5816,0.4184,0.5,0,Correct
1,0.0955,0.9045,0.5,1,Correct
1,0.0901,0.9099,0.5,1,Correct
0,1.0,0.0,0.5,0,Correct
0,0.9989,0.0011,0.5,0,Correct
0,0.9118,0.0882,0.5,0,Correct
0,0.8939,0.1061,0.5,0,Correct
0,0.9851,0.0149,0.5,0,Correct
0,0.9942,0.0058,0.5,0,Correct
1,0.1552,0.8448,0.5,1,Correct
1,0.0499,0.9501,0.5,1,Correct
0,0.9903,0.0097,0.5,0,Correct
0,0.9013,0.0987,0.5,0,Correct
1,0.0738,0.9262,0.5,1,Correct
1,0.0997,0.9003,0.5,1,Correct
0,1.0,0.0,0.5,0,Correct
0,0.998,0.002,0.5,0,Correct
1,0.1198,0.8802,0.5,1,Correct
1,0.0984,0.9016,0.5,1,Correct
0,0.9883,0.0117,0.5,0,Correct
0,0.8789,0.1211,0.5,0,Correct
0,0.3142,0.6858,0.5,1,Wrong
0,1.0,0.0,0.5,0,Correct
1,0.1506,0.8494,0.5,1,Correct
0,0.9551,0.0449,0.5,0,Correct
1,0.1096,0.8904,0.5,1,Correct
0,0.934,0.066,0.5,0,Correct
1,0.1522,0.8478,0.5,1,Correct
1,0.9307,0.0693,0.5,0,Wrong
0,0.9987,0.0013,0.5,0,Correct
0,0.997,0.003,0.5,0,Correct
1,0.1195,0.8805,0.5,1,Correct
1,0.096,0.904,0.5,1,Correct
0,0.9999,0.0001,0.5,0,Correct
