real_class,predicted_probability,threshold,binary_prediction,correct
1,0.7223,0.5,1,Correct
1,0.8858,0.5,1,Correct
0,0.1204,0.5,0,Correct
1,0.3816,0.5,0,Wrong
0,0.1451,0.5,0,Correct
0,0.1173,0.5,0,Correct
0,0.1256,0.5,0,Correct
0,0.7453,0.5,1,Wrong
0,0.1538,0.5,0,Correct
0,0.0671,0.5,0,Correct
1,0.1196,0.5,0,Wrong
0,0.2596,0.5,0,Correct
1,0.9084,0.5,1,Correct
0,0.1538,0.5,0,Correct
0,0.3265,0.5,0,Correct
0,0.1247,0.5,0,Correct
0,0.0934,0.5,0,Correct
0,0.1585,0.5,0,Correct
0,0.1176,0.5,0,Correct
1,0.7523,0.5,1,Correct
0,0.0908,0.5,0,Correct
0,0.1782,0.5,0,Correct
0,0.1198,0.5,0,Correct
0,0.2257,0.5,0,Correct
0,0.3847,0.5,0,Correct
0,0.5435,0.5,1,Wrong
0,0.1225,0.5,0,Correct
1,0.2395,0.5,0,Wrong
0,0.2361,0.5,0,Correct
0,0.1189,0.5,0,Correct
1,0.7256,0.5,1,Correct
0,0.1207,0.5,0,Correct
1,0.6299,0.5,1,Correct
0,0.1273,0.5,0,Correct
1,0.9374,0.5,1,Correct
0,0.1538,0.5,0,Correct
1,0.7223,0.5,1,Correct
1,0.1195,0.5,0,Wrong
0,0.305,0.5,0,Correct
0,0.1523,0.5,0,Correct
1,0.8207,0.5,1,Correct
0,0.4055,0.5,0,Correct
0,0.1534,0.5,0,Correct
1,0.3471,0.5,0,Wrong
0,0.1173,0.5,0,Correct
0,0.1217,0.5,0,Correct
1,0.8403,0.5,1,Correct
1,0.8411,0.5,1,Correct
1,0.0946,0.5,0,Wrong
0,0.3245,0.5,0,Correct
1,0.8716,0.5,1,Correct
1,0.5971,0.5,1,Correct
0,0.2502,0.5,0,Correct
1,0.6668,0.5,1,Correct
0,0.2941,0.5,0,Correct
0,0.0936,0.5,0,Correct
0,0.227,0.5,0,Correct
1,0.8261,0.5,1,Correct
1,0.5147,0.5,1,Correct
1,0.9261,0.5,1,Correct
1,0.7223,0.5,1,Correct
1,0.9053,0.5,1,Correct
1,0.8876,0.5,1,Correct
0,0.5953,0.5,1,Wrong
0,0.1182,0.5,0,Correct
0,0.3143,0.5,0,Correct
0,0.8238,0.5,1,Wrong
1,0.6199,0.5,1,Correct
0,0.0937,0.5,0,Correct
0,0.137,0.5,0,Correct
0,0.2676,0.5,0,Correct
0,0.1346,0.5,0,Correct
1,0.8689,0.5,1,Correct
0,0.1258,0.5,0,Correct
0,0.1428,0.5,0,Correct
1,0.9505,0.5,1,Correct
0,0.1106,0.5,0,Correct
