indice_original,score_risco,zona_risco,classe_real,classe_predita
265934,0.016954046154691368,Baixo Risco,0,0
186797,0.014353410215554719,Baixo Risco,0,0
244271,0.07324797031477734,Baixo Risco,0,0
122750,0.09194159747091107,Baixo Risco,0,0
58695,0.03268679988829747,Baixo Risco,0,0
202116,0.018877416132044994,Baixo Risco,0,0
17112,0.01448970870936186,Baixo Risco,0,0
87679,0.025624324102867416,Baixo Risco,0,0
101708,0.05622978252169294,Baixo Risco,0,0
144128,0.016100336931557737,Baixo Risco,0,0
22653,0.08475782581524309,Baixo Risco,0,0
75374,0.031533081243577024,Baixo Risco,0,0
203321,0.04335399794166744,Baixo Risco,0,0
273842,0.013127087222114125,Baixo Risco,0,0
55314,0.01630141072594273,Baixo Risco,0,0
45779,0.02448621393739579,Baixo Risco,0,0
45181,0.05715562461813672,Baixo Risco,0,0
168019,0.01685899479622815,Baixo Risco,0,0
131336,0.021204484250622713,Baixo Risco,0,0
3590,0.0244004818079793,Baixo Risco,0,0
110769,0.06358009121763493,Baixo Risco,0,0
44906,0.02249713834656854,Baixo Risco,0,0
146371,0.017815010525329213,Baixo Risco,0,0
190099,0.01927959485604032,Baixo Risco,0,0
131266,0.038462210823893124,Baixo Risco,0,0
88591,0.1450473790132791,Baixo Risco,0,0
171032,0.04491057207753913,Baixo Risco,0,0
50693,0.019131987305488946,Baixo Risco,0,0
23902,0.03625278031652963,Baixo Risco,0,0
154132,0.018478273096420424,Baixo Risco,0,0
141886,0.014969546693840244,Baixo Risco,0,0
128754,0.03886483623365503,Baixo Risco,0,0
180537,0.017509083130849118,Baixo Risco,0,0
7931,0.02367597178710984,Baixo Risco,0,0
176742,0.02104307360523372,Baixo Risco,0,0
160725,0.0419787888670357,Baixo Risco,0,0
179014,0.017586116392347854,Baixo Risco,0,0
159864,0.03476763541016278,Baixo Risco,0,0
76939,0.16962706247411405,Baixo Risco,0,0
106477,0.03903861886337414,Baixo Risco,0,0
276968,0.01908055758451003,Baixo Risco,0,0
192088,0.048000004885871216,Baixo Risco,0,0
257607,0.03658868072070954,Baixo Risco,0,0
26429,0.028232221781762157,Baixo Risco,0,0
207034,0.05377133635970979,Baixo Risco,0,0
205517,0.017847571372354574,Baixo Risco,0,0
218207,0.018753930622321644,Baixo Risco,0,0
138118,0.03854737705335103,Baixo Risco,0,0
163728,0.0169807357774204,Baixo Risco,0,0
282376,0.030707380404484255,Baixo Risco,0,0
275482,0.021230924618147105,Baixo Risco,0,0
127346,0.021784036737102448,Baixo Risco,0,0
124814,0.01833658312061912,Baixo Risco,0,0
23674,0.02269068468771944,Baixo Risco,0,0
93969,0.04940290779674574,Baixo Risco,0,0
182671,0.027693679372040033,Baixo Risco,0,0
159732,0.13711546072438507,Baixo Risco,0,0
141905,0.0210389069005107,Baixo Risco,0,0
171735,0.019655871550936576,Baixo Risco,0,0
190263,0.9322055831000055,Alto Risco,0,1
220160,0.013951517955044198,Baixo Risco,0,0
51161,0.02145821117925348,Baixo Risco,0,0
40708,0.02659096252857687,Baixo Risco,0,0
193638,0.03331032965117841,Baixo Risco,0,0
97634,0.06436654205025978,Baixo Risco,0,0
11733,0.022503207004592553,Baixo Risco,0,0
239278,0.015849311957479982,Baixo Risco,0,0
94100,0.014941401113452204,Baixo Risco,0,0
244804,0.017235004695157364,Baixo Risco,0,0
237981,0.02147809301615307,Baixo Risco,0,0
101180,0.04313704845464389,Baixo Risco,0,0
129567,0.13856623201032628,Baixo Risco,0,0
126320,0.01530556130549299,Baixo Risco,0,0
217189,0.02895473068382906,Baixo Risco,0,0
159965,0.021973761312463525,Baixo Risco,0,0
96920,0.06611740508612232,Baixo Risco,0,0
80783,0.019921661561718172,Baixo Risco,0,0
64015,0.0227102592211062,Baixo Risco,0,0
37895,0.028681831258448975,Baixo Risco,0,0
237636,0.03768963038077877,Baixo Risco,0,0
230117,0.015729960369807967,Baixo Risco,0,0
104423,0.03523006620980556,Baixo Risco,0,0
200583,0.017110777220776117,Baixo Risco,0,0
157097,0.044951243815153696,Baixo Risco,0,0
39452,0.020128964726963478,Baixo Risco,0,0
203214,0.04833107697008357,Baixo Risco,0,0
142758,0.07120731174587268,Baixo Risco,0,0
72600,0.06555352377563942,Baixo Risco,0,0
56875,0.030835075388709617,Baixo Risco,0,0
185675,0.13412350397356407,Baixo Risco,0,0
86584,0.0352099682853342,Baixo Risco,0,0
271467,0.011829536558880228,Baixo Risco,0,0
114411,0.05264101140476549,Baixo Risco,0,0
166649,0.013120294863100969,Baixo Risco,0,0
140043,0.015079429368383407,Baixo Risco,0,0
155938,0.016224063611461847,Baixo Risco,0,0
63536,0.10088676204524417,Baixo Risco,0,0
207176,0.012469108069073061,Baixo Risco,0,0
80114,0.07864733861285991,Baixo Risco,0,0
265359,0.01446487415471529,Baixo Risco,0,0
214149,0.015226348462834976,Baixo Risco,0,0
52960,0.07266071224928722,Baixo Risco,0,0
212874,0.013925624064744112,Baixo Risco,0,0
225828,0.25051692717473806,Risco Médio,0,0
7929,0.021280748180337997,Baixo Risco,0,0
3415,0.019792703039100062,Baixo Risco,0,0
211456,0.012675898785537395,Baixo Risco,0,0
235632,0.013605462392239663,Baixo Risco,0,0
163984,0.013873341803639014,Baixo Risco,0,0
9449,0.09867183795097648,Baixo Risco,0,0
228554,0.053441562586745824,Baixo Risco,0,0
66859,0.014310159208133845,Baixo Risco,0,0
390,0.22902938250540533,Risco Médio,0,0
154140,0.02969556085435599,Baixo Risco,0,0
112186,0.05500549250599782,Baixo Risco,0,0
40826,0.033867576220431496,Baixo Risco,0,0
126991,0.021865701970500383,Baixo Risco,0,0
179821,0.09406800924755285,Baixo Risco,0,0
180079,0.041673939657653335,Baixo Risco,0,0
96699,0.02131049847780545,Baixo Risco,0,0
280547,0.015125197723135681,Baixo Risco,0,0
200322,0.026323576668683794,Baixo Risco,0,0
236092,0.016103562248154613,Baixo Risco,0,0
44173,0.0723791628009668,Baixo Risco,0,0
270324,0.03524471574660829,Baixo Risco,0,0
152286,0.02198197714406668,Baixo Risco,0,0
121471,0.027888832885630585,Baixo Risco,0,0
39429,0.018547828303406372,Baixo Risco,0,0
33645,0.04796526582969391,Baixo Risco,0,0
119001,0.016492614731916384,Baixo Risco,0,0
154606,0.08868756512945189,Baixo Risco,0,0
65065,0.046700807317580084,Baixo Risco,0,0
69482,0.025019583828949008,Baixo Risco,0,0
131665,0.033972610946505784,Baixo Risco,0,0
129813,0.021023064681578895,Baixo Risco,0,0
28133,0.013533325963462286,Baixo Risco,0,0
133041,0.029890701505673377,Baixo Risco,0,0
32984,0.053097966113534206,Baixo Risco,0,0
13810,0.07784936973018895,Baixo Risco,0,0
104224,0.011705368876178264,Baixo Risco,0,0
93942,0.05157969226275852,Baixo Risco,0,0
179401,0.015882217853465583,Baixo Risco,0,0
172580,0.015654428328314665,Baixo Risco,0,0
155817,0.04600806248564746,Baixo Risco,0,0
238946,0.016214037637288452,Baixo Risco,0,0
25521,0.061579270821320184,Baixo Risco,0,0
261649,0.031083082728978657,Baixo Risco,0,0
148332,0.08420521276453412,Baixo Risco,0,0
148833,0.02203256520260153,Baixo Risco,0,0
146128,0.022981958186092055,Baixo Risco,0,0
168844,0.03672427647979944,Baixo Risco,0,0
207323,0.01788746744608097,Baixo Risco,0,0
255754,0.05112373001867439,Baixo Risco,0,0
121352,0.06252768762946104,Baixo Risco,0,0
76923,0.022631686625707047,Baixo Risco,0,0
233095,0.013684117352765708,Baixo Risco,0,0
35045,0.01742225370035045,Baixo Risco,0,0
2407,0.015669251782749877,Baixo Risco,0,0
187531,0.015108869345537812,Baixo Risco,0,0
261220,0.05940755372823271,Baixo Risco,0,0
205463,0.02456398384620241,Baixo Risco,0,0
23300,0.017742914788532804,Baixo Risco,0,0
76796,0.017700879663607085,Baixo Risco,0,0
52605,0.04734109918545893,Baixo Risco,0,0
168758,0.13246706667109673,Baixo Risco,0,0
95034,0.03617658495041854,Baixo Risco,0,0
132821,0.104384454403224,Baixo Risco,0,0
219825,0.016498037337310624,Baixo Risco,0,0
16694,0.03235413808566504,Baixo Risco,0,0
138565,0.01668447068468136,Baixo Risco,0,0
103833,0.026288352013147318,Baixo Risco,0,0
258688,0.04197119354966322,Baixo Risco,0,0
197306,0.08054994450399487,Baixo Risco,0,0
206538,0.17003750613603105,Baixo Risco,0,0
112902,0.025649826059898673,Baixo Risco,0,0
89863,0.02888057817758835,Baixo Risco,0,0
239148,0.035175872770593704,Baixo Risco,0,0
96380,0.04567872961342597,Baixo Risco,0,0
241292,0.019860059084960885,Baixo Risco,0,0
6167,0.020460883804053698,Baixo Risco,0,0
9471,0.03632111959726539,Baixo Risco,0,0
268205,0.020547911092147757,Baixo Risco,0,0
176339,0.06589306637166796,Baixo Risco,0,0
206161,0.01925805534352825,Baixo Risco,0,0
37,0.03446304749575598,Baixo Risco,0,0
98816,0.016297101946422206,Baixo Risco,0,0
22877,0.04109150406983478,Baixo Risco,0,0
147864,0.10207868731746116,Baixo Risco,0,0
96200,0.020013811520484637,Baixo Risco,0,0
206340,0.017153061793571008,Baixo Risco,0,0
253454,0.07392915708496305,Baixo Risco,0,0
239430,0.02534161971211897,Baixo Risco,0,0
48373,0.024807235525381176,Baixo Risco,0,0
158050,0.02239542294056677,Baixo Risco,0,0
55269,0.04888809891723791,Baixo Risco,0,0
262525,0.014292497331360418,Baixo Risco,0,0
178860,0.06607741299964479,Baixo Risco,0,0
3773,0.05032072942313548,Baixo Risco,0,0
188594,0.017447766947763156,Baixo Risco,0,0
267584,0.02632282478913061,Baixo Risco,0,0
230589,0.013155406433214428,Baixo Risco,0,0
150659,0.019103363470376108,Baixo Risco,0,0
156575,0.036760626037852066,Baixo Risco,0,0
1565,0.03268977118580966,Baixo Risco,0,0
168208,0.2888207624921189,Risco Médio,0,0
160709,0.014869147440648758,Baixo Risco,0,0
283641,0.01891979259601795,Baixo Risco,0,0
199206,0.01280913787135967,Baixo Risco,0,0
174612,0.07062807569191006,Baixo Risco,0,0
177538,0.06500008337239889,Baixo Risco,0,0
17731,0.02519540781523492,Baixo Risco,0,0
43468,0.03522787421502114,Baixo Risco,0,0
265077,0.015048311679915377,Baixo Risco,0,0
60995,0.04369391456294785,Baixo Risco,0,0
31974,0.038808503735198806,Baixo Risco,0,0
64509,0.013447485625916168,Baixo Risco,0,0
11816,0.0414735885604139,Baixo Risco,0,0
244136,0.01676418880361585,Baixo Risco,0,0
115056,0.015133190568803093,Baixo Risco,0,0
102908,0.04364672116033523,Baixo Risco,0,0
179250,0.013901125002541587,Baixo Risco,0,0
208828,0.045288260923737965,Baixo Risco,0,0
236930,0.017027532168534226,Baixo Risco,0,0
129449,0.02151644857898262,Baixo Risco,0,0
213167,0.012341425173453763,Baixo Risco,0,0
161345,0.0668817027582363,Baixo Risco,0,0
273620,0.01911321428322383,Baixo Risco,0,0
12276,0.04092869757733171,Baixo Risco,0,0
281323,0.10537626814524012,Baixo Risco,0,0
64758,0.03111040952501677,Baixo Risco,0,0
203235,0.016092316842664916,Baixo Risco,0,0
142177,0.02116400340884507,Baixo Risco,0,0
105500,0.018357945862861297,Baixo Risco,0,0
194164,0.016243777148638235,Baixo Risco,0,0
120164,0.017453357836966853,Baixo Risco,0,0
36900,0.023418572281928327,Baixo Risco,0,0
253074,0.022607376290253427,Baixo Risco,0,0
33712,0.03389474456531191,Baixo Risco,0,0
47577,0.027460009080561357,Baixo Risco,0,0
219117,0.11994157629463187,Baixo Risco,0,0
36866,0.05864419411796859,Baixo Risco,0,0
211838,0.024607488072634208,Baixo Risco,0,0
255630,0.02780184499879806,Baixo Risco,0,0
179842,0.01833784493309115,Baixo Risco,0,0
26358,0.028582714645218308,Baixo Risco,0,0
256903,0.03754507305803948,Baixo Risco,0,0
169530,0.04946973293673303,Baixo Risco,0,0
275348,0.01777322912369124,Baixo Risco,0,0
146572,0.017285154218881098,Baixo Risco,0,0
275192,0.03047751340897358,Baixo Risco,0,0
274628,0.013363920742139693,Baixo Risco,0,0
94417,0.03279810238142936,Baixo Risco,0,0
221368,0.029936442332324554,Baixo Risco,0,0
284432,0.24051557443523586,Risco Médio,0,0
169447,0.03500114617712242,Baixo Risco,0,0
172262,0.04385208845240205,Baixo Risco,0,0
45649,0.06119751142451289,Baixo Risco,0,0
284364,0.04480462143705757,Baixo Risco,0,0
65462,0.018897723754624875,Baixo Risco,0,0
126734,0.01666715613025847,Baixo Risco,0,0
164299,0.027292363403493086,Baixo Risco,0,0
60291,0.023607782322879946,Baixo Risco,0,0
142555,0.027141471964357344,Baixo Risco,0,0
27343,0.023414634756175945,Baixo Risco,0,0
24626,0.01830084900008837,Baixo Risco,0,0
30369,0.04825834364400564,Baixo Risco,0,0
210857,0.04302711994462191,Baixo Risco,0,0
141636,0.018979532094906895,Baixo Risco,0,0
72892,0.027268248890837617,Baixo Risco,0,0
59900,0.044023286284297185,Baixo Risco,0,0
275425,0.018867911571227632,Baixo Risco,0,0
156183,0.032519184577817835,Baixo Risco,0,0
251344,0.13888968118002515,Baixo Risco,0,0
189656,0.07361357253621548,Baixo Risco,0,0
38785,0.043573493450347604,Baixo Risco,0,0
38727,0.05919840785628635,Baixo Risco,0,0
110086,0.027077046171649778,Baixo Risco,0,0
210698,0.012580309900422445,Baixo Risco,0,0
62274,0.04840885456250504,Baixo Risco,0,0
25645,0.02345772539256955,Baixo Risco,0,0
20741,0.015543782412272548,Baixo Risco,0,0
260087,0.03117352269522626,Baixo Risco,0,0
61589,0.017616239909816894,Baixo Risco,0,0
199897,0.014162990845553997,Baixo Risco,0,0
258701,0.017431294984762185,Baixo Risco,0,0
38696,0.03126604003358671,Baixo Risco,0,0
1622,0.04186994330052487,Baixo Risco,0,0
64028,0.028058323620208717,Baixo Risco,0,0
271325,0.0340418647397004,Baixo Risco,0,0
216686,0.09055581752798582,Baixo Risco,0,0
131329,0.08564765871520331,Baixo Risco,0,0
75596,0.06664251828031197,Baixo Risco,0,0
153906,0.06725853005729154,Baixo Risco,0,0
129318,0.05807488426513666,Baixo Risco,0,0
228198,0.016968194424199067,Baixo Risco,0,0
59090,0.01940400029707276,Baixo Risco,0,0
86140,0.011588188417138651,Baixo Risco,0,0
52599,0.05040438702340797,Baixo Risco,0,0
16836,0.06612622018954539,Baixo Risco,0,0
82888,0.013479847600051184,Baixo Risco,0,0
82673,0.04152189741761765,Baixo Risco,0,0
159374,0.024516385939916983,Baixo Risco,0,0
269520,0.01390827345021916,Baixo Risco,0,0
163060,0.01616191830292997,Baixo Risco,0,0
86801,0.02097237539291522,Baixo Risco,0,0
43331,0.02835502833543694,Baixo Risco,0,0
46033,0.044463235882107606,Baixo Risco,0,0
148958,0.01952909743081808,Baixo Risco,0,0
206178,0.03443946942459597,Baixo Risco,0,0
195150,0.012287206544199323,Baixo Risco,0,0
221544,0.0267094210329403,Baixo Risco,0,0
87927,0.030737617479086356,Baixo Risco,0,0
115705,0.034919292733374234,Baixo Risco,0,0
17495,0.05235136317387088,Baixo Risco,0,0
181669,0.015672901418974636,Baixo Risco,0,0
94675,0.016835451539874126,Baixo Risco,0,0
121632,0.021288218922820967,Baixo Risco,0,0
243590,0.05945002629635252,Baixo Risco,0,0
30440,0.025712506499513992,Baixo Risco,0,0
255493,0.035614644415140805,Baixo Risco,0,0
216669,0.2787304810197119,Risco Médio,0,0
244824,0.04660924579492453,Baixo Risco,0,0
239685,0.22985599332307313,Risco Médio,0,0
7643,0.02227078706376095,Baixo Risco,0,0
79464,0.019543210474622832,Baixo Risco,0,0
120232,0.03085958701834986,Baixo Risco,0,0
99912,0.043363545613935676,Baixo Risco,0,0
219591,0.02646031454781709,Baixo Risco,0,0
276213,0.02856058695305169,Baixo Risco,0,0
42895,0.02037584277314527,Baixo Risco,0,0
211374,0.05759315785348604,Baixo Risco,0,0
209180,0.012851004933098849,Baixo Risco,0,0
58726,0.04479154621764077,Baixo Risco,0,0
230398,0.035501218091847,Baixo Risco,0,0
249271,0.0216562842462169,Baixo Risco,0,0
161529,0.10257401113546734,Baixo Risco,0,0
211389,0.01785672474147711,Baixo Risco,0,0
262191,0.02418672033266257,Baixo Risco,0,0
48851,0.017438868515133796,Baixo Risco,0,0
135589,0.040045944134097726,Baixo Risco,0,0
130147,0.045340967324591364,Baixo Risco,0,0
59006,0.05562612005720378,Baixo Risco,0,0
129275,0.016713021073496256,Baixo Risco,0,0
147362,0.02596152283683293,Baixo Risco,0,0
238312,0.020435780482396124,Baixo Risco,0,0
95967,0.014183546710088858,Baixo Risco,0,0
46194,0.013146929791144473,Baixo Risco,0,0
225020,0.02944219319122581,Baixo Risco,0,0
110852,0.01893243053210697,Baixo Risco,0,0
28740,0.028537521432901978,Baixo Risco,0,0
53599,0.051079562967732105,Baixo Risco,0,0
105504,0.27608989525476924,Risco Médio,0,0
175830,0.012350251208379268,Baixo Risco,0,0
21057,0.02143400346035558,Baixo Risco,0,0
269633,0.03051301866638804,Baixo Risco,0,0
52602,0.018403318715998332,Baixo Risco,0,0
156589,0.1794438409870045,Baixo Risco,0,0
231525,0.04730795868897908,Baixo Risco,0,0
193875,0.1047628214873393,Baixo Risco,0,0
117583,0.014877538568629476,Baixo Risco,0,0
147358,0.056322695324109835,Baixo Risco,0,0
206194,0.03781036255752324,Baixo Risco,0,0
229472,0.02467484486257757,Baixo Risco,0,0
197004,0.06289822779623813,Baixo Risco,0,0
167822,0.018733017489732263,Baixo Risco,0,0
159828,0.031081274801495796,Baixo Risco,0,0
104702,0.036016575118345745,Baixo Risco,0,0
118166,0.07283301313489758,Baixo Risco,0,0
158999,0.04406233660256247,Baixo Risco,0,0
246122,0.03744304345946803,Baixo Risco,0,0
53053,0.020398670263056404,Baixo Risco,0,0
103272,0.03422128881740286,Baixo Risco,0,0
40791,0.05655471081300275,Baixo Risco,0,0
112165,0.05516291734629156,Baixo Risco,0,0
71215,0.019964077553519272,Baixo Risco,0,0
91167,0.028772259659049476,Baixo Risco,0,0
103974,0.012763521921094879,Baixo Risco,0,0
88269,0.016906638261279708,Baixo Risco,0,0
244488,0.10364094513281055,Baixo Risco,0,0
89887,0.029975012498643896,Baixo Risco,0,0
29832,0.036700898042607934,Baixo Risco,0,0
192832,0.01649488137961632,Baixo Risco,0,0
12541,0.02414428079086166,Baixo Risco,0,0
236107,0.016672175008362742,Baixo Risco,0,0
277694,0.029505986918800887,Baixo Risco,0,0
16003,0.040818478511367086,Baixo Risco,0,0
139644,0.0409956289420264,Baixo Risco,0,0
133289,0.0331883020293436,Baixo Risco,0,0
64334,0.08954374015778598,Baixo Risco,0,0
201493,0.02860760787479555,Baixo Risco,0,0
149054,0.052591453585454945,Baixo Risco,0,0
19401,0.019400326228770193,Baixo Risco,0,0
77718,0.02528018075511128,Baixo Risco,0,0
157775,0.022118343176177106,Baixo Risco,0,0
50598,0.04595909645866565,Baixo Risco,0,0
210791,0.013237946672250232,Baixo Risco,0,0
50202,0.04141264878491002,Baixo Risco,0,0
187519,0.0342466193413799,Baixo Risco,0,0
208208,0.01640683178819899,Baixo Risco,0,0
262907,0.015707166445781535,Baixo Risco,0,0
133090,0.11928071403957206,Baixo Risco,0,0
7610,0.02199733653335746,Baixo Risco,0,0
227818,0.031873336087099274,Baixo Risco,0,0
221148,0.08122585203531789,Baixo Risco,0,0
149476,0.034279315945072754,Baixo Risco,0,0
27562,0.02057709192089904,Baixo Risco,0,0
117944,0.02932896903186731,Baixo Risco,0,0
100567,0.042689480726932454,Baixo Risco,0,0
83039,0.06550151967912944,Baixo Risco,0,0
117272,0.027293018655438567,Baixo Risco,0,0
115673,0.02905645793948575,Baixo Risco,0,0
244702,0.028975360664953573,Baixo Risco,0,0
142265,0.2932669320144594,Risco Médio,0,0
169533,0.03868686090786763,Baixo Risco,0,0
49604,0.050046236062341654,Baixo Risco,0,0
243242,0.02187230848282019,Baixo Risco,0,0
269877,0.012301584188070293,Baixo Risco,0,0
17183,0.09910697333650074,Baixo Risco,0,0
243131,0.025878074311674177,Baixo Risco,0,0
240998,0.021597267644904137,Baixo Risco,0,0
40802,0.06503867027830451,Baixo Risco,0,0
11744,0.05296405740274779,Baixo Risco,0,0
282541,0.014056889341862576,Baixo Risco,0,0
222086,0.011389568012621858,Baixo Risco,0,0
268489,0.023115412891318816,Baixo Risco,0,0
103811,0.045192677614016206,Baixo Risco,0,0
224495,0.016207118264176364,Baixo Risco,0,0
10203,0.020723248369251906,Baixo Risco,0,0
262189,0.013287275461545707,Baixo Risco,0,0
268322,0.028649410346213385,Baixo Risco,0,0
96277,0.027335256376590403,Baixo Risco,0,0
212614,0.017242759904398157,Baixo Risco,0,0
225982,0.017640758637147386,Baixo Risco,0,0
228806,0.06277512835953868,Baixo Risco,0,0
61530,0.031255449900191384,Baixo Risco,0,0
128637,0.26181015057957147,Risco Médio,0,0
223004,0.0285707587487638,Baixo Risco,0,0
215469,0.020934863034378463,Baixo Risco,0,0
75483,0.023128688897343604,Baixo Risco,0,0
267199,0.10581527656552964,Baixo Risco,0,0
260245,0.013589484846221222,Baixo Risco,0,0
62400,0.061111529655803694,Baixo Risco,0,0
215841,0.015218426399056935,Baixo Risco,0,0
161325,0.013994749138688452,Baixo Risco,0,0
257479,0.018012818255757658,Baixo Risco,0,0
210432,0.014437880295771328,Baixo Risco,0,0
241958,0.0497034019401725,Baixo Risco,0,0
34242,0.021605053796095668,Baixo Risco,0,0
171695,0.01461985445874325,Baixo Risco,0,0
262775,0.014507986458435871,Baixo Risco,0,0
75462,0.10972279199900072,Baixo Risco,0,0
128059,0.019831225233813376,Baixo Risco,0,0
135179,0.040492788079930515,Baixo Risco,0,0
204156,0.027265069397094287,Baixo Risco,0,0
88372,0.02004994893799522,Baixo Risco,0,0
100082,0.024594861975893494,Baixo Risco,0,0
281458,0.018081950727045906,Baixo Risco,0,0
191574,0.04560622662470997,Baixo Risco,0,0
61260,0.05638556615723445,Baixo Risco,0,0
153780,0.0545326139844432,Baixo Risco,0,0
201183,0.05286360675322973,Baixo Risco,0,0
193014,0.05493391909512448,Baixo Risco,0,0
143862,0.0398289374434412,Baixo Risco,0,0
80692,0.035690132272425616,Baixo Risco,0,0
190241,0.03652795345308553,Baixo Risco,0,0
202407,0.01704488134821419,Baixo Risco,0,0
241717,0.01647451355810986,Baixo Risco,0,0
236579,0.16889090199496218,Baixo Risco,0,0
160640,0.013227575737790955,Baixo Risco,0,0
235484,0.013590276064850337,Baixo Risco,0,0
56371,0.10018755045594739,Baixo Risco,0,0
50526,0.08307429644577738,Baixo Risco,0,0
182054,0.03017854572516226,Baixo Risco,0,0
79330,0.04340072011073568,Baixo Risco,0,0
190173,0.0829005422636494,Baixo Risco,0,0
